amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.266098807495741,0.2222222222222222,1.0,0.0070180106402368755,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5451047199118149,0.0,1.0,0.154629167360071,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9800380799679327,0.0,1.0,0.2484396505545633,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.08802485218959814,0.3333333333333333,1.0,0.0034735974390322655,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9401944082573405,0.2222222222222222,1.0,0.00437266255294532,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3970738550957009,0.1111111111111111,1.0,0.005954214574794343,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8842368974847179,0.0,1.0,0.012530891268635717,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7850486020643351,0.0,1.0,0.16431621564613566,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8243110532117447,0.0,1.0,0.012841637577406265,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.038560978053913224,0.0,0.72,0.0,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.28255336206032666,0.1111111111111111,1.0,0.004014368518144768,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.900410862811905,0.3333333333333333,1.0,0.0013269103437043017,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0663793967331396,0.0,1.0,0.03925313481989107,0.27747906604368566,0.0,0.5,1.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6793867120954004,0.0,1.0,0.0012896899163244327,0.5,1.0,1.0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8776430504058523,0.0,1.0,0.011648939963914312,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5639041988175167,0.0,1.0,0.03151482671298692,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2685439422787854,0.0,1.0,0.011907712561519086,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.736005611784748,0.0,1.0,0.005349920070923672,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6893075458462772,0.0,1.0,0.004956260307276337,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7785148812506263,0.1111111111111111,1.0,0.011275049600540089,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3056017637037779,0.2222222222222222,1.0,0.009382540508723575,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3840665397334402,0.0,1.0,0.0007476542700302805,0.5,1.0,0.5,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.20298627116945583,0.0,1.0,0.0008532456296979725,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9781140394829142,0.1111111111111111,1.0,0.003693547824160416,0.5,1.0,0.5,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2504659785549654,0.0,1.0,0.0019636620719039643,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0038881651468082967,0.0,1.0,0.15165410445628416,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.07632027257240205,0.0,1.0,0.010148952525281649,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29622206633931253,0.1111111111111111,1.0,0.0008882319883902616,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.19861709590139293,0.1111111111111111,1.0,0.055775548092923094,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5457661088285399,0.0,1.0,0.2587110131830286,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6066138891672512,0.1111111111111111,1.0,0.0032794020721703667,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2330293616594849,0.0,1.0,0.053776857510087456,0.0,0.3568958678922094,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.24529511975147808,0.0,1.0,0.0033387945774684814,0.0,0.3568958678922094,0.5,1.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3887163042389017,0.0,1.0,0.12399603903836916,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.06726124862210642,0.0,1.0,0.026982322868281165,0.27747906604368566,0.0,1.0,0.5,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.7729632227678124,0.0,1.0,0.0004370765702172847,1.0,0.3568958678922095,0.5000000000000001,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.14117647058823526,0.0,1.0,0.09878950571103831,1.0,0.3568958678922095,1.0,0.5,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5112335905401344,0.1111111111111111,1.0,0.01222478170619788,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.29455857300330696,0.1111111111111111,1.0,0.025976233218561216,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35446437518789453,0.0,1.0,0.009191801625491516,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08910712496242107,0.3333333333333333,1.0,0.01047103778644765,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.008497845475498545,0.1111111111111111,1.0,0.003477306836098436,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.06321274676821326,0.0,1.0,0.1087992293896204,0.0990311320975808,0.8019377358048383,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.05363262851989178,0.0,1.0,0.008461429773610439,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3575308147108928,0.0,1.0,0.00707790897240765,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.25956508668203226,0.0,1.0,0.1284727333181248,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6374787052810903,0.0,1.0,0.1126135433796283,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4260346728129071,0.3333333333333333,1.0,0.0032718146690804725,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0699068042890069,0.2222222222222222,1.0,0.00540922827174301,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7315562681631426,0.1111111111111111,1.0,0.004152248493183899,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7312355947489728,0.0,1.0,0.007460019022462591,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.03988375588736347,0.1111111111111111,1.0,0.00835031647058288,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6570598256338311,0.0,1.0,0.2460865860951902,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2855195911413969,0.0,1.0,0.0863612551453131,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6519691351838862,0.0,1.0,0.002665539009958551,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2321875939472893,0.0,1.0,0.09488426934066985,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5060827738250326,0.1111111111111111,1.0,0.023863984502813494,0.27747906604368566,0.0,0.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.39749473895179877,0.0,1.0,0.4097713611952891,0.5,1.0,0.5,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9162441126365367,0.0,1.0,0.020740587868619226,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.30321675518589036,0.0,1.0,0.042628812606824315,0.0,0.3568958678922094,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6725323178675218,0.0,1.0,0.0,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.20996091792764804,0.0,1.0,0.012312879886519428,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7517586932558373,0.1111111111111111,1.0,0.003368933428631116,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5248822527307346,0.2222222222222222,1.0,0.0067008993433186935,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.18891672512275778,0.0,1.0,0.16312596286252823,0.5,1.0,1.0,0.5,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.12305842268764404,0.0,1.0,0.010595091826967417,0.5,1.0,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21561278685239,0.0,1.0,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4328890670407856,0.0,1.0,0.0010113586796434864,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4234091592343922,0.0,1.0,0.01764244042581855,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9389117146006614,0.2222222222222222,1.0,0.0039312443020710405,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9631826836356349,0.0,1.0,0.0049993820481705675,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8778033871129372,0.0,1.0,0.18577853415756138,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5729030965026556,0.0,1.0,0.003774142905870846,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6287804389217356,0.0,1.0,0.002464472828076359,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.317306343320974,0.1111111111111111,1.0,0.007775612838762795,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6169155225974546,0.1111111111111111,1.0,6.74435830212803e-05,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05202926144904299,0.0,1.0,0.018930233491370508,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1312155526605872,0.2222222222222222,1.0,0.009624831580727524,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5269666299228379,0.3333333333333333,1.0,0.003285767060318,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3873734843170658,0.3333333333333333,1.0,0.00012561367337713457,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.11093295921435013,0.1111111111111111,1.0,0.005602580593817143,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4559975949493937,0.0,1.0,0.00034543760178712006,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49044994488425686,0.0,1.0,0.1676310255993922,0.0,0.3568958678922094,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1088285399338611,0.4444444444444445,1.0,0.00042948916712739067,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6105621805792164,0.0,1.0,0.011207437408561255,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4907104920332699,0.1111111111111111,1.0,0.007614338370863158,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6121655476500651,0.3333333333333333,1.0,0.0029937363458358564,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5564886261148412,0.0,1.0,0.23748377771067142,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.10734542539332598,0.1111111111111111,1.0,0.013891607708329435,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5689548050906904,0.0,1.0,0.0012573591487136063,1.0,0.3568958678922095,0.5,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.011263653672712695,0.0,0.24,0.0,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.16592844974446336,0.1111111111111111,1.0,0.004013272559920673,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.06776230083174667,0.0,1.0,0.03655564441247618,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6050506062731738,0.1111111111111111,1.0,0.00034168605248156137,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8764605671911013,0.1111111111111111,1.0,0.0016144307685718973,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7432207636035676,0.0,1.0,0.26509248285626275,0.27747906604368566,0.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8647760296622908,0.0,1.0,0.0005850730827096066,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.019500951999198317,0.1111111111111111,1.0,0.012845389126711824,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6069946888465778,0.0,1.0,0.05147690487234363,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.11051207535825232,0.0,1.0,0.041318341636481445,1.0,0.3568958678922095,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5587533821024151,0.3333333333333333,1.0,0.004094247011785597,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7666900491031166,0.0,1.0,0.004424341198435377,0.0,0.3568958678922094,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.29311554263954304,0.0,1.0,0.014309800075300761,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.42870027056819315,0.0,1.0,0.00876273398075801,0.0,0.3568958678922094,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.8153923238801484,0.2222222222222222,1.0,0.008358915527418093,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4972842970237498,0.0,1.0,0.002192885949697541,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8119050005010522,0.0,1.0,0.008187777435501593,0.5,1.0,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.0962821926044694,0.0,1.0,0.010417462290185121,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9469085078665197,0.0,1.0,0.0016818743515931776,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.12883054414269965,0.4444444444444445,1.0,0.007933599431990145,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48932758793466274,0.1111111111111111,1.0,0.017095852337670463,0.27747906604368566,0.0,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5139993987373485,0.0,1.0,0.0004662880721133767,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.05709990981060227,0.4444444444444445,1.0,0.0031703963811122223,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4354344122657581,0.0,1.0,0.0038421766202435623,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9046597855496542,0.0,1.0,0.0007527125387568766,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7661489127167052,0.0,1.0,0.4995270940263027,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.13969335604770014,0.3333333333333333,1.0,0.003593309798895038,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.47193105521595347,0.0,1.0,0.0003269327686956563,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7537027758292414,0.0,0.9400000000000001,0.0,1.0,0.3568958678922095,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5339212345926446,0.0,1.0,0.004709037423263956,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6571399939873734,0.0,1.0,0.22392934576520898,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8482212646557772,0.0,1.0,0.0013139274539727052,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7352640545144804,0.0,1.0,0.003353758622451328,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8148111033169656,0.1111111111111111,1.0,0.011616356282867155,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
